id,date,store_nbr,item_nbr,onpromotion
125497815,2017-08-16,1,645294,False
125497816,2017-08-16,1,648313,False
125497817,2017-08-16,1,651326,False
125497818,2017-08-16,1,651523,False
125497819,2017-08-16,1,651525,False
125497820,2017-08-16,1,655427,False
125497821,2017-08-16,1,655744,False
125497822,2017-08-16,1,655749,False
125497823,2017-08-16,1,655840,False
125497824,2017-08-16,1,657869,False
125497825,2017-08-16,1,658608,False
125497826,2017-08-16,1,658609,False
125497827,2017-08-16,1,660310,False
125497828,2017-08-16,1,660311,False
125497829,2017-08-16,1,660312,False
125497830,2017-08-16,1,660318,False
125497831,2017-08-16,1,660319,False
125497832,2017-08-16,1,660320,False
125497833,2017-08-16,1,660321,False
125497834,2017-08-16,1,660323,False
125497835,2017-08-16,1,660502,False
125497836,2017-08-16,1,660503,False
125497837,2017-08-16,1,661582,False
125497838,2017-08-16,1,663084,False
125497839,2017-08-16,1,664537,False
125497840,2017-08-16,1,664539,False
125497841,2017-08-16,1,664543,True
125497842,2017-08-16,1,664545,True
125497843,2017-08-16,1,668752,False
125497844,2017-08-16,1,668753,False
125497845,2017-08-16,1,668754,False
125497846,2017-08-16,1,671039,False
125497847,2017-08-16,1,671051,True
125497848,2017-08-16,1,671055,False
125497849,2017-08-16,1,671062,True
125497850,2017-08-16,1,671066,False
125497851,2017-08-16,1,671067,False
125497852,2017-08-16,1,671068,False
125497853,2017-08-16,1,671076,True
125497854,2017-08-16,1,671079,True
125497855,2017-08-16,1,671083,False
125497856,2017-08-16,1,671084,False
125497857,2017-08-16,1,671684,False
125497858,2017-08-16,1,671699,False
125497859,2017-08-16,1,671706,False
125497860,2017-08-16,1,671708,False
125497861,2017-08-16,1,671908,False
125497862,2017-08-16,1,673306,False
125497863,2017-08-16,1,673415,False
125497864,2017-08-16,1,679442,False
125497865,2017-08-16,1,679602,False
125497866,2017-08-16,1,679603,False
125497867,2017-08-16,1,679926,False
125497868,2017-08-16,1,681606,False
125497869,2017-08-16,1,682321,False
125497870,2017-08-16,1,682884,False
125497871,2017-08-16,1,683720,False
125497872,2017-08-16,1,683721,False
125497873,2017-08-16,1,683722,False
125497874,2017-08-16,1,683723,False
125497875,2017-08-16,1,686034,False
125497876,2017-08-16,1,686035,False
125497877,2017-08-16,1,686036,False
125497878,2017-08-16,1,687549,False
125497879,2017-08-16,1,688279,False
125497880,2017-08-16,1,691945,False
125497881,2017-08-16,1,692104,False
125497882,2017-08-16,1,692105,False
125497883,2017-08-16,1,692106,False
125497884,2017-08-16,1,692531,False
125497885,2017-08-16,1,692537,False
125497886,2017-08-16,1,695758,False
125497887,2017-08-16,1,696183,False
125497888,2017-08-16,1,698642,False
125497889,2017-08-16,1,698643,False
125497890,2017-08-16,1,699686,False
125497891,2017-08-16,1,699687,False
125497892,2017-08-16,1,699688,False
125497893,2017-08-16,1,699689,False
125497894,2017-08-16,1,699692,False
125497895,2017-08-16,1,699693,False
125497896,2017-08-16,1,699703,False
125497897,2017-08-16,1,699745,False
125497898,2017-08-16,1,700607,False
125497899,2017-08-16,1,700609,False
125497900,2017-08-16,1,700610,False
125497901,2017-08-16,1,716241,False
125497902,2017-08-16,1,716242,False
125497903,2017-08-16,1,716245,False
125497904,2017-08-16,1,716250,False
125497905,2017-08-16,1,723184,False
125497906,2017-08-16,1,723210,False
125497907,2017-08-16,1,724003,False
125497908,2017-08-16,1,724360,False
125497909,2017-08-16,1,724403,False
125497910,2017-08-16,1,724498,False
125497911,2017-08-16,1,729337,False
125497912,2017-08-16,1,730258,False
125497913,2017-08-16,1,732006,True
125497914,2017-08-16,1,732007,True
125497915,2017-08-16,1,736128,False
125497916,2017-08-16,1,738219,False
125497917,2017-08-16,1,740713,False
125497918,2017-08-16,1,740714,False
125497919,2017-08-16,1,740722,False
125497920,2017-08-16,1,740723,False
125497921,2017-08-16,1,740726,False
125497922,2017-08-16,1,740728,False
125497923,2017-08-16,1,740729,False
125497924,2017-08-16,1,741201,False
125497925,2017-08-16,1,741922,False
125497926,2017-08-16,1,742735,False
125497927,2017-08-16,1,742738,False
125497928,2017-08-16,1,743494,False
125497929,2017-08-16,1,743496,False
125497930,2017-08-16,1,743497,False
125497931,2017-08-16,1,749421,False
125497932,2017-08-16,1,749720,False
125497933,2017-08-16,1,749729,False
125497934,2017-08-16,1,750855,False
125497935,2017-08-16,1,750856,False
125497936,2017-08-16,1,750857,False
125497937,2017-08-16,1,751759,False
125497938,2017-08-16,1,752167,False
125497939,2017-08-16,1,752987,False
125497940,2017-08-16,1,754103,False
125497941,2017-08-16,1,757880,True
125497942,2017-08-16,1,757888,False
125497943,2017-08-16,1,757889,False
125497944,2017-08-16,1,758861,False
125497945,2017-08-16,1,759651,False
125497946,2017-08-16,1,759657,False
125497947,2017-08-16,1,759694,False
125497948,2017-08-16,1,759697,True
125497949,2017-08-16,1,759698,True
125497950,2017-08-16,1,759890,False
125497951,2017-08-16,1,759893,False
125497952,2017-08-16,1,759894,False
125497953,2017-08-16,1,760319,False
125497954,2017-08-16,1,762405,False
125497955,2017-08-16,1,764438,False
125497956,2017-08-16,1,764439,False
125497957,2017-08-16,1,765092,False
125497958,2017-08-16,1,765517,False
125497959,2017-08-16,1,765518,False
125497960,2017-08-16,1,765519,False
125497961,2017-08-16,1,765520,False
125497962,2017-08-16,1,767183,False
125497963,2017-08-16,1,767184,False
125497964,2017-08-16,1,769312,False
125497965,2017-08-16,1,769314,False
125497966,2017-08-16,1,770453,False
125497967,2017-08-16,1,770456,False
125497968,2017-08-16,1,770461,False
125497969,2017-08-16,1,770463,False
125497970,2017-08-16,1,770511,False
125497971,2017-08-16,1,771156,False
125497972,2017-08-16,1,771157,False
125497973,2017-08-16,1,776057,False
125497974,2017-08-16,1,776622,False
125497975,2017-08-16,1,779122,False
125497976,2017-08-16,1,781794,False
125497977,2017-08-16,1,781796,False
125497978,2017-08-16,1,781797,False
125497979,2017-08-16,1,781798,False
125497980,2017-08-16,1,781936,False
125497981,2017-08-16,1,783243,False
125497982,2017-08-16,1,787426,False
125497983,2017-08-16,1,788172,False
125497984,2017-08-16,1,788708,False
125497985,2017-08-16,1,789223,False
125497986,2017-08-16,1,789224,False
125497987,2017-08-16,1,789904,False
125497988,2017-08-16,1,789905,False
125497989,2017-08-16,1,789906,True
125497990,2017-08-16,1,789907,True
125497991,2017-08-16,1,793341,True
125497992,2017-08-16,1,793345,False
125497993,2017-08-16,1,793346,False
125497994,2017-08-16,1,794245,False
125497995,2017-08-16,1,795610,False
125497996,2017-08-16,1,795611,False
125497997,2017-08-16,1,795612,False
125497998,2017-08-16,1,796394,False
125497999,2017-08-16,1,796395,False
125498000,2017-08-16,1,796396,False
125498001,2017-08-16,1,799461,False
125498002,2017-08-16,1,800958,False
125498003,2017-08-16,1,801217,False
125498004,2017-08-16,1,801934,False
125498005,2017-08-16,1,802831,False
125498006,2017-08-16,1,802832,False
125498007,2017-08-16,1,802833,False
125498008,2017-08-16,1,803101,False
125498009,2017-08-16,1,804098,False
125498010,2017-08-16,1,804503,False
125498011,2017-08-16,1,804932,False
125498012,2017-08-16,1,804974,False
125498013,2017-08-16,1,805310,False
125498014,2017-08-16,1,805311,False
125498015,2017-08-16,1,805321,False
125498016,2017-08-16,1,805788,True
125498017,2017-08-16,1,807493,False
125498018,2017-08-16,1,807495,True
125498019,2017-08-16,1,809183,False
125498020,2017-08-16,1,809184,False
125498021,2017-08-16,1,809882,False
125498022,2017-08-16,1,812716,True
125498023,2017-08-16,1,812725,False
125498024,2017-08-16,1,812726,False
125498025,2017-08-16,1,812728,False
125498026,2017-08-16,1,812735,False
125498027,2017-08-16,1,812751,False
125498028,2017-08-16,1,812757,False
125498029,2017-08-16,1,812769,False
125498030,2017-08-16,1,813167,False
125498031,2017-08-16,1,813760,False
125498032,2017-08-16,1,816606,False
125498033,2017-08-16,1,816679,False
125498034,2017-08-16,1,818588,False
125498035,2017-08-16,1,818590,False
125498036,2017-08-16,1,819194,False
125498037,2017-08-16,1,819195,False
125498038,2017-08-16,1,819206,False
125498039,2017-08-16,1,819209,False
125498040,2017-08-16,1,819227,False
125498041,2017-08-16,1,819228,False
125498042,2017-08-16,1,819230,False
125498043,2017-08-16,1,819231,False
125498044,2017-08-16,1,819932,False
125498045,2017-08-16,1,820003,False
125498046,2017-08-16,1,820006,False
125498047,2017-08-16,1,820500,False
125498048,2017-08-16,1,820645,False
125498049,2017-08-16,1,821186,False
125498050,2017-08-16,1,823245,False
125498051,2017-08-16,1,827911,False
125498052,2017-08-16,1,828204,False
125498053,2017-08-16,1,828630,False
125498054,2017-08-16,1,828632,False
125498055,2017-08-16,1,829389,False
125498056,2017-08-16,1,829414,False
125498057,2017-08-16,1,829658,False
125498058,2017-08-16,1,830624,False
125498059,2017-08-16,1,830625,False
125498060,2017-08-16,1,830749,False
125498061,2017-08-16,1,830797,False
125498062,2017-08-16,1,830806,False
125498063,2017-08-16,1,833395,False
125498064,2017-08-16,1,833396,False
125498065,2017-08-16,1,833644,False
125498066,2017-08-16,1,838215,False
125498067,2017-08-16,1,838216,False
125498068,2017-08-16,1,838217,False
125498069,2017-08-16,1,838400,False
125498070,2017-08-16,1,838406,False
125498071,2017-08-16,1,838407,False
125498072,2017-08-16,1,838408,True
125498073,2017-08-16,1,838409,True
125498074,2017-08-16,1,838412,True
125498075,2017-08-16,1,838413,True
125498076,2017-08-16,1,838415,False
125498077,2017-08-16,1,838832,False
125498078,2017-08-16,1,838842,False
125498079,2017-08-16,1,838844,False
125498080,2017-08-16,1,838875,False
125498081,2017-08-16,1,839362,False
125498082,2017-08-16,1,839363,False
125498083,2017-08-16,1,839364,False
125498084,2017-08-16,1,839367,False
125498085,2017-08-16,1,839544,False
125498086,2017-08-16,1,839545,True
125498087,2017-08-16,1,841197,False
125498088,2017-08-16,1,841514,False
125498089,2017-08-16,1,841570,False
125498090,2017-08-16,1,841583,False
125498091,2017-08-16,1,841607,False
125498092,2017-08-16,1,841612,False
125498093,2017-08-16,1,841614,False
125498094,2017-08-16,1,841667,True
125498095,2017-08-16,1,841841,False
125498096,2017-08-16,1,841842,False
125498097,2017-08-16,1,843411,False
125498098,2017-08-16,1,843459,False
125498099,2017-08-16,1,843462,False
125498100,2017-08-16,1,843585,False
125498101,2017-08-16,1,843589,False
125498102,2017-08-16,1,843607,True
125498103,2017-08-16,1,843608,True
125498104,2017-08-16,1,843609,True
125498105,2017-08-16,1,843610,True
125498106,2017-08-16,1,844017,True
125498107,2017-08-16,1,844019,False
125498108,2017-08-16,1,844793,False
125498109,2017-08-16,1,844795,False
125498110,2017-08-16,1,846565,False
125498111,2017-08-16,1,847569,False
125498112,2017-08-16,1,847863,True
125498113,2017-08-16,1,847894,False
125498114,2017-08-16,1,848765,True
125498115,2017-08-16,1,848953,False
125498116,2017-08-16,1,849080,False
125498117,2017-08-16,1,849095,False
125498118,2017-08-16,1,849098,False
125498119,2017-08-16,1,849135,False
125498120,2017-08-16,1,849136,False
125498121,2017-08-16,1,849139,False
125498122,2017-08-16,1,849142,True
125498123,2017-08-16,1,849312,False
125498124,2017-08-16,1,849941,False
125498125,2017-08-16,1,850333,False
125498126,2017-08-16,1,850334,False
125498127,2017-08-16,1,850388,False
125498128,2017-08-16,1,850389,False
125498129,2017-08-16,1,850460,False
125498130,2017-08-16,1,850542,False
125498131,2017-08-16,1,850545,False
125498132,2017-08-16,1,851982,False
125498133,2017-08-16,1,852110,False
125498134,2017-08-16,1,852620,False
125498135,2017-08-16,1,852934,False
125498136,2017-08-16,1,852937,False
125498137,2017-08-16,1,852938,False
125498138,2017-08-16,1,853195,True
125498139,2017-08-16,1,853196,False
125498140,2017-08-16,1,857324,False
125498141,2017-08-16,1,857327,False
125498142,2017-08-16,1,857331,False
125498143,2017-08-16,1,857332,False
125498144,2017-08-16,1,858872,False
125498145,2017-08-16,1,859932,False
125498146,2017-08-16,1,859966,False
125498147,2017-08-16,1,860548,False
125498148,2017-08-16,1,860549,False
125498149,2017-08-16,1,862213,False
125498150,2017-08-16,1,862454,False
125498151,2017-08-16,1,864288,False
125498152,2017-08-16,1,864508,False
125498153,2017-08-16,1,864510,False
125498154,2017-08-16,1,864511,False
125498155,2017-08-16,1,865147,False
125498156,2017-08-16,1,865155,False
125498157,2017-08-16,1,866927,False
125498158,2017-08-16,1,867850,False
125498159,2017-08-16,1,868529,False
125498160,2017-08-16,1,869837,False
125498161,2017-08-16,1,870544,True
125498162,2017-08-16,1,870545,False
125498163,2017-08-16,1,870546,False
125498164,2017-08-16,1,870938,False
125498165,2017-08-16,1,871118,False
125498166,2017-08-16,1,871421,False
125498167,2017-08-16,1,871511,False
125498168,2017-08-16,1,871512,False
125498169,2017-08-16,1,871513,False
125498170,2017-08-16,1,871600,False
125498171,2017-08-16,1,872306,False
125498172,2017-08-16,1,872307,False
125498173,2017-08-16,1,872308,False
125498174,2017-08-16,1,872309,False
125498175,2017-08-16,1,872310,False
125498176,2017-08-16,1,872317,False
125498177,2017-08-16,1,873687,False
125498178,2017-08-16,1,874598,False
125498179,2017-08-16,1,874990,False
125498180,2017-08-16,1,875604,False
125498181,2017-08-16,1,876223,False
125498182,2017-08-16,1,876224,False
125498183,2017-08-16,1,876225,False
125498184,2017-08-16,1,876226,False
125498185,2017-08-16,1,876663,False
125498186,2017-08-16,1,877513,False
125498187,2017-08-16,1,877514,True
125498188,2017-08-16,1,878715,False
125498189,2017-08-16,1,881701,False
125498190,2017-08-16,1,881910,False
125498191,2017-08-16,1,881911,False
125498192,2017-08-16,1,881912,False
125498193,2017-08-16,1,882624,False
125498194,2017-08-16,1,883336,False
125498195,2017-08-16,1,884878,False
125498196,2017-08-16,1,885553,False
125498197,2017-08-16,1,886067,False
125498198,2017-08-16,1,886396,False
125498199,2017-08-16,1,886398,False
125498200,2017-08-16,1,888063,False
125498201,2017-08-16,1,888630,False
125498202,2017-08-16,1,888682,False
125498203,2017-08-16,1,888689,False
125498204,2017-08-16,1,888761,False
125498205,2017-08-16,1,888763,False
125498206,2017-08-16,1,890213,False
125498207,2017-08-16,1,890214,False
125498208,2017-08-16,1,890215,False
125498209,2017-08-16,1,890371,False
125498210,2017-08-16,1,890372,False
125498211,2017-08-16,1,890374,False
125498212,2017-08-16,1,890375,False
125498213,2017-08-16,1,890825,False
125498214,2017-08-16,1,892076,False
125498215,2017-08-16,1,895291,False
125498216,2017-08-16,1,897348,False
125498217,2017-08-16,1,898656,False
125498218,2017-08-16,1,900196,False
125498219,2017-08-16,1,902198,False
125498220,2017-08-16,1,902200,False
125498221,2017-08-16,1,902202,False
125498222,2017-08-16,1,902839,False
125498223,2017-08-16,1,903283,False
125498224,2017-08-16,1,903284,False
125498225,2017-08-16,1,903285,False
125498226,2017-08-16,1,903286,False
125498227,2017-08-16,1,903955,False
125498228,2017-08-16,1,906979,False
125498229,2017-08-16,1,906980,False
125498230,2017-08-16,1,906981,False
125498231,2017-08-16,1,907671,False
125498232,2017-08-16,1,907684,False
125498233,2017-08-16,1,907686,False
125498234,2017-08-16,1,908741,False
125498235,2017-08-16,1,909361,False
125498236,2017-08-16,1,910928,True
125498237,2017-08-16,1,911429,False
125498238,2017-08-16,1,911871,False
125498239,2017-08-16,1,911989,False
125498240,2017-08-16,1,911990,False
125498241,2017-08-16,1,913102,False
125498242,2017-08-16,1,913363,False
125498243,2017-08-16,1,913364,False
125498244,2017-08-16,1,913521,False
125498245,2017-08-16,1,913526,False
125498246,2017-08-16,1,913964,False
125498247,2017-08-16,1,913966,False
125498248,2017-08-16,1,913967,False
125498249,2017-08-16,1,913968,False
125498250,2017-08-16,1,915310,False
125498251,2017-08-16,1,915351,False
125498252,2017-08-16,1,915810,False
125498253,2017-08-16,1,915821,False
125498254,2017-08-16,1,915822,False
125498255,2017-08-16,1,915980,False
125498256,2017-08-16,1,916885,False
125498257,2017-08-16,1,916886,False
125498258,2017-08-16,1,916887,False
125498259,2017-08-16,1,920607,False
125498260,2017-08-16,1,921042,False
125498261,2017-08-16,1,926958,False
125498262,2017-08-16,1,928477,False
125498263,2017-08-16,1,929627,False
125498264,2017-08-16,1,929893,False
125498265,2017-08-16,1,932281,False
125498266,2017-08-16,1,933780,False
125498267,2017-08-16,1,936341,False
125498268,2017-08-16,1,936994,False
125498269,2017-08-16,1,937953,False
125498270,2017-08-16,1,938125,False
125498271,2017-08-16,1,938126,False
125498272,2017-08-16,1,938129,False
125498273,2017-08-16,1,938436,False
125498274,2017-08-16,1,938566,False
125498275,2017-08-16,1,938567,False
125498276,2017-08-16,1,938570,False
125498277,2017-08-16,1,938574,False
125498278,2017-08-16,1,938575,False
125498279,2017-08-16,1,938576,False
125498280,2017-08-16,1,938657,False
125498281,2017-08-16,1,938659,False
125498282,2017-08-16,1,939129,False
125498283,2017-08-16,1,939130,False
125498284,2017-08-16,1,939131,False
125498285,2017-08-16,1,939207,False
125498286,2017-08-16,1,939210,False
125498287,2017-08-16,1,939661,False
125498288,2017-08-16,1,939662,False
125498289,2017-08-16,1,939663,False
125498290,2017-08-16,1,940585,False
125498291,2017-08-16,1,940590,True
